System name: V4
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'08CAPI16'}}
Error: In the object MilStd/KLIPS3/V4/ there is a problem. There is no such object: {u'System': u'V4', 'Class': u'Module', 'Name': u'12CAPI16'}}
Error: In the object ACP-KAS/7ACP/V4/ there is a problem. There are not unique id for components: 1.
Error: In the object Element/SRG10/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG10/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG10', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG11/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG11/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG11', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG12/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG12/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG12', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG13/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG13/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG13', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG14/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG14/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG14', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG15/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG15/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG15', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG16/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG16/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG16', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG17/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG17/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG17', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG18/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG18/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG18', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIG1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIG1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIG1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIG2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIG2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIG2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIX1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIX1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIX1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIX2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIX2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIX2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX10/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX10/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX10', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX11/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX11/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX11', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX12/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX12/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX12', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX13/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX13/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX13', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX14/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX14/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX14', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ10/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ10/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ10', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ10-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ10-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ11/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ11/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ11', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ11-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ11-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ12/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ12/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ12', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ12-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ12-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ13/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ13/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ13', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ13-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ13-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ14/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ14/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ14', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ14-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ14-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIX3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIX3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIX3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIX4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIX4/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIX4', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIG3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIG3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIG3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SIG4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SIG4/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SIG4', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG19/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG19/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG19', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG20/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG20/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG20', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG21/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG21/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG21', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG22/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG22/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG22', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG23/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG23/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG23', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG24/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG24/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG24', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG25/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG25/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG25', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG26/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG26/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG26', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG27/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG27/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG27', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG28/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG28/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG28', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX15/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX15/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX15', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX16/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX16/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX16', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRX17/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRX17/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRX17', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEX5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX5/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEX5', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEX3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEX3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEX3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEZ2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEZ2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEZ2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRZ15/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRZ15/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRZ15', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRZ15-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRZ15-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRZ16/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRZ16/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRZ16', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRZ16-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRZ16-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEZ3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEZ3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEZ3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRG29/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRG29/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRG29', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRG30/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRG30/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRG30', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRG31/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRG31/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRG31', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRG32/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRG32/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRG32', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NRG33/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NRG33/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NRG33', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEG5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEG5/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEG5', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEG4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEG4/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEG4', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEG3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEG3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEG3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEG2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEG2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEG2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEG1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEG1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEG1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEQ3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEQ3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEQ3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/NEQ2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/NEQ2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NEQ2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX15/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX15/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX15', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX16/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX16/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX16', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRX17/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRX17/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRX17', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEX5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX5/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEX5', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEX3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEX3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEX3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ15/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ15/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ15', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ15-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ15-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ16/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRZ16/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ16', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRZ16-2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRZ16-2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEZ3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEZ3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEZ3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEZ2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEZ2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEZ2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG29/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG29/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG29', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG30/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG30/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG30', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG31/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG31/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG31', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG32/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG32/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG32', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SRG33/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SRG33/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SRG33', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEG5/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEG5/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEG5', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEG4/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEG4/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEG4', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEG3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEG3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEG3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEG2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEG2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEG2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEG1/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEG1/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEG1', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEQ3/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEQ3/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEQ3', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/SEQ2/V4/ there is a problem. There is no such field in class: Location.
Error: In the object Element/SEQ2/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SEQ2', 'Class': u'ADC channel', 'Name': u'UN'}}
Error: In the object Element/URF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/JRF/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/JRF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TR/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TR/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TP/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TP/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TX/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TX/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/PH/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/PH/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/-FR/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NSEP/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX11/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX11/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX12/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX12/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX13/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX13/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX21/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX21/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX22/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX22/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX23/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX23/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX31/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX31/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX32/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX32/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX33/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX33/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX41/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX41/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX42/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX42/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX43/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX43/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX51/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX51/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX52/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX52/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX53/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX53/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX61/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX61/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX62/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX62/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX63/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX63/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/RAZU/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/RAZU/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/RAZF/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/RAZF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/ZERO/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/ZERO/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX1/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX1/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX2/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX2/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/MEX3/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/MEX3/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TRON/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TRON/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TRON/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TRON', 'Class': u'UR channel', 'Name': u'TRON'}}
Error: In the object Element/TPON/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TPON/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TPON/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TPON', 'Class': u'UR channel', 'Name': u'TPON'}}
Error: In the object Element/TXON/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TXON/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TXON/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TXON', 'Class': u'UR channel', 'Name': u'TXON'}}
Error: In the object Element/ONRF/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/ONRF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/ONRF/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'ONRF', 'Class': u'UR channel', 'Name': u'ONRF'}}
Error: In the object Element/OFRF/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/OFRF/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/OFRF/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'OFRF', 'Class': u'UR channel', 'Name': u'OFRF'}}
Error: In the object Element/NUSW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/NUSW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/NUSW/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'NUSW', 'Class': u'UR channel', 'Name': u'NUSW'}}
Error: In the object Element/TUSW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/TUSW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/TUSW/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'TUSW', 'Class': u'UR channel', 'Name': u'TUSW'}}
Error: In the object Element/SUSW/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/SUSW/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/SUSW/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'SUSW', 'Class': u'UR channel', 'Name': u'SUSW'}}
Error: In the object Element/EU3W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EU3W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU3W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'EU3W', 'Class': u'UR channel', 'Name': u'EU3W'}}
Error: In the object Element/EU4W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EU4W/V4/ there is a problem. There is no such field in object: Resistance.
Error: In the object Element/EU4W/V4/ there is a problem. There is no such object: {u'System': u'V4', u'Element': u'EU4W', 'Class': u'UR channel', 'Name': u'EU4W'}}
Error: In the object Element/EU5W/V4/ there is a problem. There is no such field in object: Efficiency.
Error: In the object Element/EU5W/V4/ there is a problem. There is no such field in object: Resistance.
